date,item_id,units
2024-01-13,B09KDZQJ6P,275.32434
2024-01-13,B09KF1P32N,-0.37564614
2024-01-13,B09KSXP3HN,1.3028973
2024-01-13,B09KSYL73R,23.62364
2024-01-13,B09KT5HMNY,0.98116577
2024-01-13,B09KTFXX6L,0.98116577
2024-01-13,B09X1JTK49,14.68682
2024-01-13,B09KDPXYG3,0.98116577
2024-01-13,B09KDYY3SB,7.163077
2024-01-13,B09KDNYCYR,8.830133
2024-01-13,B09MR5Q6HJ,0.98116577
2024-01-13,B09KTF8ZDQ,8.022078
2024-01-13,B09MR2MLZH,49.988937
2024-01-13,B09MR36MLJ,0.98116577
2024-01-13,B09MR3RSW8,0.98116577
2024-01-13,B09MR3XT5G,0.98116577
2024-01-13,B09MR3Y296,28.580456
2024-01-13,B09MR4B13C,0.98116577
2024-01-13,B09MR4G722,0.98116577
2024-01-13,B09MR4Z3H8,0.98116577
2024-01-13,B09MR4Z3H9,0.98116577
2024-01-13,B09MR56Q9N,0.98116577
2024-01-13,B09MR5WS3Y,0.98116577
2024-01-13,B09MR6BMJ3,7.503859
2024-01-13,B09X1F1L26,0.98116577
2024-01-13,B09X1F8C23,20.968052
2024-01-13,B09KTMKDKJ,0.98116577
2024-01-13,B09X1HV1NL,11.406963
2024-01-13,B09KTJRHC7,0.98116577
2024-01-13,B0BNKZ9BJR,0.98116577
2024-01-13,B0B31S8KPF,0.98116577
2024-01-13,B09MR2FY5D,0.98116577
2024-01-13,B0BG2T78CJ,0.98116577
2024-01-13,B0B31T1XMH,48.457214
2024-01-13,B0B31V3PKG,0.98116577
2024-01-13,B0B31VFJ6Q,0.98116577
2024-01-13,B0BDRTZTGX,3.708126
2024-01-13,B0B31Y1FDZ,0.98116577
2024-01-13,B0B699PLXD,15.939938
2024-01-13,B0B69B8R3C,15.84787
2024-01-13,B0B31VTH56,8.532354
2024-01-13,B0B69DD2C7,15.732714
2024-01-13,B0B69DK8JN,1.3028973
2024-01-13,B0B69FBGN1,0.98116577
2024-01-13,B0B69G3YRM,1.7170768
2024-01-13,B0B69GN5KJ,2.0033631
2024-01-13,B0B69N4B1S,9.99984
2024-01-13,B0B69SF1BT,4.545531
2024-01-13,B0BDRQWBK9,6.577884
2024-01-13,B0B69C4GST,0.98116577
2024-01-13,B0B31SVP2Q,0.98116577
2024-01-13,B0BG2QXQ9V,0.98116577
2024-01-13,B0B31SM3ZR,57.359432
2024-01-13,B0BNKZ6N9L,10.135536
2024-01-13,B0BG2VYWSG,0.98116577
2024-01-13,B0BG2Z8CY4,4.7915077
2024-01-13,B0BGDWGRQB,1.3028973
2024-01-13,B0BGDX2Z3L,3.2368736
2024-01-13,B0BGDXM13S,0.98116577
2024-01-13,B0BGDXV7FD,0.98116577
2024-01-13,B0BGDZLDX2,0.98116577
2024-01-13,B0BNKXC5H1,9.786463
2024-01-13,B0BNKY2YCQ,0.98116577
2024-01-13,B0BNKY8RQN,20.110363
2024-01-13,B0BNKYPVM6,0.39061597
2024-01-13,B0BNKYW36G,14.278267
2024-01-13,B0BNKYZD2Z,0.98116577
2024-01-13,B0BNKZ5BR1,0.98116577
2024-01-13,B0B31R1ZBV,27.06878
2024-01-13,B0BG2PD396,7.0830917
2024-01-13,B0BDRWGMJY,0.98116577
2024-01-13,B0BDRS6R5Z,0.98116577
2024-01-13,B09KTMLQ1N,8.373665
2024-01-13,B0BNL4HPH9,0.98116577
2024-01-13,B09KDLQ2GW,6.1782126
2024-01-13,B0BNKZKGFG,1.7170768
2024-01-13,B0BNKZYHRX,0.98116577
2024-01-13,B0BNKZYZCC,0.98116577
2024-01-13,B0BNL117VT,0.98116577
2024-01-13,B0BNL11QD8,0.98116577
2024-01-13,B0BNL17RLC,0.98116577
2024-01-13,B0BNL1CG6X,1.3416357
2024-01-13,B0BNL1J5XS,0.98116577
2024-01-13,B0BNL1MQ48,24.057428
2024-01-13,B0BNL1RDVC,0.98116577
2024-01-13,B0BNL1WL6R,0.98116577
2024-01-13,B0BNL2VK7L,13.4439335
2024-01-13,B0BNL2Z6N7,0.98116577
2024-01-13,B0BNL3J36Z,2.0499172
2024-01-13,B0BNL3L7LR,0.98116577
2024-01-13,B0BNL3NZV7,8.063297
2024-01-13,B0BNL3Y4QM,0.98116577
2024-01-13,B0BNKZF51P,8.224136
2024-01-13,B0BNL5FVMF,13.49983
2024-01-13,B0BNL3RDG4,3.227015
2024-01-13,B0BNL3YY1C,3.299172
2024-01-13,B0BNKZ88Z5,67.98636
2024-01-13,B0BNL3ZV7H,23.285702
2024-01-13,B0BNL46Y7W,16.825287
2024-01-13,B0BNL424DV,22.753357
2024-01-13,B0BNL4L4K5,0.98116577
2024-01-13,B0BNL49HMH,0.98116577
2024-01-13,B0BNL4NX61,0.98116577
